ProbeID,Name,GSM984510,GSM984511,GSM984512,GSM984513,GSM984514,GSM984515,GSM984516,GSM984517
A_23_P389426,PIP5K1P1,1,1,1,1,1,1,1,1
A_23_P389465,KSR2,1,1,1,1,1,1,1,2
A_23_P389480,PRO2012,1,1,1,1,1,1,1,1
A_23_P389500,REG1B,1,1,1,1,1,2,1,1
A_23_P38952,ACER1,1,1,1,1,1,1,1,1
A_23_P389525,COMMD1,1,1,1,1,1,1,1,1
A_23_P389532,SLC35G3,1,1,1,1,1,1,1,1
A_23_P389569,SEZ6,1,1,1,1,1,1,1,1
A_23_P389588,TCF7L2,1,1,2,1,1,1,1,1
A_23_P38959,VAV1,1,2,1,1,1,1,1,1
A_23_P389676,EXOC3,1,1,1,1,1,1,1,1
A_23_P389692,KIAA1328,1,1,1,1,1,1,1,1
A_23_P389708,EEF1D,1,1,1,1,1,1,1,1
A_23_P38978,,2,1,1,1,1,1,1,1
A_23_P389799,SLC25A42,1,1,1,1,1,1,1,1
A_23_P38987,CNOT3,1,1,1,1,1,1,1,1
A_23_P389897,NGFR,1,1,1,1,1,1,1,1
A_23_P389907,ATXN2,1,1,1,1,1,1,1,1
A_23_P389919,WHSC1,1,1,1,1,1,1,1,1
A_23_P389987,TLX2,1,1,1,0,1,1,1,1
A_23_P3900,WBP2,1,1,1,1,1,1,1,1
A_23_P390006,PCSK6,1,1,1,1,1,2,1,1
A_23_P390032,SLC35G1,2,1,1,1,1,1,1,1
A_23_P390044,MAFG,1,1,1,1,1,2,1,1
A_23_P390068,C19ORF21,1,2,1,1,1,2,1,1
A_23_P39008,RLN3,1,1,1,2,2,1,1,2
A_23_P390097,TTC39B,1,0,1,0,1,1,1,1
A_23_P390116,SPATA13,1,1,1,1,1,1,1,1
A_23_P390139,TMEM74,1,1,1,1,1,2,2,1
A_23_P390148,RALGPS1,2,1,1,1,1,1,1,1
A_23_P390157,AVIL,1,2,2,2,2,2,1,1
A_23_P390172,RNASEL,2,2,2,2,2,2,2,2
A_23_P39019,GADD45GIP1,1,1,1,1,1,1,1,1
A_23_P390190,NUPL1,1,1,1,1,1,1,1,1
A_23_P390206,,1,1,1,1,1,1,1,1
A_23_P390209,,1,1,1,1,1,1,1,1
A_23_P39024,WDR83,1,1,1,1,1,1,1,1
A_23_P39034,SMARCA4,1,1,1,1,1,1,1,1
A_23_P390343,DHX40,1,1,1,1,1,1,1,1
A_23_P390384,ZNF630,1,1,1,1,1,1,1,1
A_23_P39040,SMARCA4,1,1,1,1,1,1,1,1
A_23_P390443,SHISA7,1,1,1,2,1,1,2,1
A_23_P390445,PPP1R1C,1,1,1,1,1,1,1,1
A_23_P39050,ZNF823,1,1,1,1,1,1,1,1
A_23_P390504,FOXC1,1,1,1,1,1,1,1,1
A_23_P390518,TNFRSF11A,2,1,1,1,1,1,1,1
A_23_P390528,DUSP8,0,0,0,1,2,2,1,2
A_23_P390545,PCDHGA8,1,1,1,1,1,1,1,1
A_23_P39056,KLK7,1,1,1,1,1,1,1,1
A_23_P390596,PSKH1,1,1,1,1,1,1,1,1
A_23_P390621,PACRGL,1,1,1,1,1,1,1,1
A_23_P390639,LOC150622,1,1,1,1,1,1,1,1
A_23_P39067,SPIB,1,1,1,1,1,1,1,1
A_23_P390677,MECOM,1,1,1,1,1,1,1,1
A_23_P390700,CNTN1,0,0,0,2,0,0,0,0
A_23_P390704,STK38,1,1,1,1,1,1,1,1
A_23_P390722,TOR1AIP2,1,1,1,1,1,1,1,1
A_23_P390726,TTC23L,1,1,1,1,1,1,1,1
A_23_P390734,FGFR1OP2,0,1,1,1,1,2,1,2
A_23_P39074,RRAS,1,1,1,1,1,1,1,1
A_23_P390744,FOPNL,1,1,1,1,1,1,1,1
A_23_P390755,C8ORF45,2,1,1,1,1,1,1,1
A_23_P39076,RRAS,2,1,1,1,1,1,1,1
A_23_P390876,MBLAC2,2,1,1,1,1,1,1,1
A_23_P39088,PRMT1,1,1,1,1,1,1,1,1
A_23_P39095,CGB1,1,1,1,1,1,1,1,1
A_23_P390958,PCDHB18,1,2,2,2,2,1,1,2
A_23_P390984,KCNH6,2,1,1,2,1,1,1,1
A_23_P3911,PLXDC1,1,1,1,1,1,1,1,1
A_23_P39110,RUVBL2,1,1,1,1,1,1,1,1
A_23_P39116,LIG1,1,1,1,1,1,1,1,1
A_23_P391164,ZNF512,2,1,1,1,1,1,1,1
A_23_P391198,RAB11FIP1,1,1,1,1,1,1,1,1
A_23_P391207,RANBP3L,1,1,2,1,1,1,1,1
A_23_P391228,MANEAL,1,1,1,1,1,1,1,1
A_23_P391238,MCM3AP-AS1,1,2,1,2,1,1,1,1
A_23_P39125,GLTSCR2,1,1,1,1,1,1,1,1
A_23_P391255,FAM9A,1,1,1,1,1,1,1,1
A_23_P391264,BTN3A2,1,1,1,1,1,1,1,1
A_23_P391275,RCAN3,1,1,1,1,1,2,1,2
A_23_P39131,GLTSCR2,1,1,1,1,1,1,1,1
A_23_P391344,RASGEF1A,1,2,1,2,1,1,2,1
A_23_P39137,ARHGAP35,1,1,1,2,1,1,1,1
A_23_P391382,ARPC4-TTLL3,1,1,1,1,1,1,1,1
A_23_P391396,EBF3,1,1,1,1,1,2,1,1
A_23_P391443,PPM1H,2,2,1,2,2,2,2,2
A_23_P391479,SRRM4,1,1,1,1,1,1,1,1
A_23_P391485,,1,1,1,1,1,1,1,1
A_23_P391506,IVNS1ABP,1,1,1,1,1,1,2,1
A_23_P39154,ZNF345,1,1,1,1,1,1,1,1
A_23_P391583,PDXDC1,1,1,1,1,1,1,1,1
A_23_P391586,TPM1,1,1,1,1,1,1,1,1
A_23_P391607,ARRDC1,1,1,1,1,1,1,1,1
A_23_P391637,TBC1D24,1,1,1,1,1,1,1,1
A_23_P391689,C19ORF79,1,1,1,1,1,1,1,1
A_23_P39171,GALP,1,1,2,1,1,1,1,1
A_23_P391711,FABP2,1,1,1,1,1,1,1,1
A_23_P391725,DR1,1,1,1,1,1,1,1,1
A_23_P391764,RAPGEF1,1,1,1,1,1,1,1,1
A_23_P391778,MACF1,1,1,1,1,1,1,1,1
A_23_P391844,CXORF22,1,1,1,1,1,1,1,1
A_23_P39185,RDH13,2,1,1,1,2,2,1,1
A_23_P391857,ESRRB,1,1,1,2,2,1,2,1
A_23_P391894,C3ORF75,2,1,1,1,1,1,1,1
A_23_P391906,TMEM200A,1,1,1,1,1,1,2,1
A_23_P391926,LPHN1,1,1,1,1,1,1,1,1
A_23_P391938,,1,1,1,1,1,1,1,1
A_23_P391946,C18ORF15,1,1,1,1,1,1,1,1
A_23_P391980,CMTM4,1,1,1,1,1,1,1,1
A_23_P39202,C19ORF33,1,1,1,1,1,1,1,1
A_23_P392024,ARHGEF10,1,1,1,1,1,1,1,1
A_23_P392076,STRN3,1,1,1,1,1,1,1,1
A_23_P3921,FLJ11710,1,1,1,1,1,1,1,1
A_23_P392126,C17ORF108,1,1,1,1,1,1,1,1
A_23_P39215,NUDT19,1,1,1,1,1,1,1,1
A_23_P3922,FLJ11710,1,1,1,1,1,1,1,1
A_23_P392222,SWI5,1,1,1,1,1,1,1,1
A_23_P39223,ZNF2,1,1,1,1,1,1,1,1
A_23_P392235,AXDND1,1,1,1,1,1,2,1,1
A_23_P392317,DLGAP2,1,1,1,1,1,1,1,1
A_23_P39237,ZFP36,0,0,0,0,1,1,1,1
A_23_P392383,LARP1,1,1,1,1,1,1,1,1
A_23_P392384,AIF1L,1,1,1,1,1,1,1,1
A_23_P392429,ZNF396,1,2,2,1,2,1,2,1
A_23_P392435,KBTBD6,2,2,2,1,1,1,1,1
A_23_P392457,LRP6,1,1,1,1,1,1,1,1
A_23_P392470,NR3C2,1,1,1,1,1,1,1,1
A_23_P392476,AKD1,1,1,1,1,1,1,1,1
A_23_P392486,PKHD1L1,2,1,1,2,1,1,1,1
A_23_P392501,TNRC6C,1,1,1,1,1,1,1,1
A_23_P39251,PLIN5,1,1,2,1,1,1,1,1
A_23_P392529,C21ORF81,1,1,1,1,1,2,1,1
A_23_P392541,SPG20,1,1,1,1,1,1,1,1
A_23_P392544,CTAGE3P,1,1,1,1,1,1,1,1
A_23_P392575,KCNE4,1,1,0,1,2,0,1,0
A_23_P39263,ZNF57,1,1,1,1,1,1,1,1
A_23_P39265,LYPD3,1,1,1,1,1,1,1,1
A_23_P392654,SPHKAP,1,1,1,1,1,1,1,1
A_23_P39277,,1,1,1,1,1,1,1,2
A_23_P392897,,1,1,1,1,1,1,1,1
A_23_P392928,TSPAN33,1,1,1,1,1,1,1,1
A_23_P39294,PLAC2,1,1,1,1,2,2,2,2
A_23_P392942,MSR1,1,1,1,1,1,1,1,1
A_23_P392962,GRAP,1,1,1,1,1,1,1,1
A_23_P392994,C9ORF86,1,1,1,1,1,1,1,1
A_23_P393015,MYL10,1,1,1,1,1,1,1,1
A_23_P393025,SPATA4,1,1,1,1,1,1,1,1
A_23_P393034,HAS3,1,1,1,1,1,1,2,1
A_23_P39304,PSG9,1,1,1,1,1,1,1,1
A_23_P393051,C1ORF172,1,1,1,1,1,1,1,1
A_23_P393080,CALML3,1,1,1,1,1,1,1,1
A_23_P39309,PSG9,1,1,1,1,1,1,1,1
A_23_P393099,TFF3,1,1,1,1,1,1,1,1
A_23_P393144,GJD4,1,1,1,1,1,1,1,1
A_23_P393163,XIRP2,1,1,1,1,1,1,1,1
A_23_P393172,ENAM,1,1,1,1,1,1,1,1
A_23_P39336,FKBP8,1,1,1,1,1,1,1,1
A_23_P3934,RNF43,1,1,1,1,1,1,1,1
A_23_P393401,PDXDC2P,2,1,1,1,1,1,1,1
A_23_P393425,PAPD4,1,1,1,1,1,1,1,1
A_23_P393495,,1,1,1,1,1,2,1,1
A_23_P393531,INPP4A,1,1,1,1,1,1,1,1
A_23_P39356,FFAR1,1,1,1,1,2,1,1,1
A_23_P393598,CD276,1,1,1,1,1,1,1,1
A_23_P393607,SNAP47,1,1,1,1,1,1,1,1
A_23_P393620,TFPI2,1,1,1,1,1,1,1,1
A_23_P393627,KLF14,1,1,1,1,1,1,1,1
A_23_P39364,HOMER3,1,1,1,1,1,1,1,1
A_23_P393645,ADAMTS13,1,1,1,1,1,1,1,1
A_23_P393656,NPHP3,1,1,1,1,1,1,1,1
A_23_P393686,C8ORF42,1,1,1,1,1,1,1,1
A_23_P393697,MGC27345,1,1,1,1,1,1,1,1
A_23_P393713,IGHMBP2,1,1,1,2,1,1,1,1
A_23_P393727,NRP2,1,1,1,1,1,1,2,1
A_23_P393749,CATSPER3,1,1,1,1,1,1,1,1
A_23_P39375,KLHL26,2,1,1,1,1,1,1,1
A_23_P393758,FAM125A,1,1,1,1,1,1,1,1
A_23_P393766,WDR62,1,1,1,1,1,1,1,1
A_23_P393777,PTGDR,1,1,1,1,1,1,1,1
A_23_P393856,ST3GAL4,1,1,1,1,1,1,1,1
A_23_P39386,HCST,1,1,1,1,1,1,1,1
A_23_P393880,KIAA1244,1,1,1,1,1,1,1,1
A_23_P393955,C15ORF55,1,1,1,1,1,1,1,1
A_23_P394014,MPRIP,1,1,1,1,1,1,1,1
A_23_P39402,ALKBH6,1,1,1,1,1,1,1,1
A_23_P394043,CAMSAP3,1,1,1,1,1,1,1,1
A_23_P394064,PTRF,1,1,1,1,1,1,1,1
A_23_P39410,OR10H3,1,1,1,1,1,1,1,1
A_23_P394154,PDE8A,1,1,1,1,1,1,1,1
A_23_P394166,CNOT7,1,1,1,1,1,1,1,1
A_23_P394216,TECPR2,1,1,1,1,1,1,1,1
A_23_P394246,HCAR1,1,1,1,1,1,1,1,1
A_23_P394259,MPP2,2,1,1,2,2,1,2,1
A_23_P394276,RWDD4,1,1,1,1,1,1,1,1
A_23_P394304,PDZK1IP1,2,2,1,1,1,1,2,1
A_23_P394323,FAM98B,1,1,1,0,1,1,1,1
A_23_P394367,PDE11A,1,1,1,1,1,1,1,1
A_23_P394377,KCNRG,1,1,1,1,1,1,1,1
A_23_P394395,JPH2,1,1,1,1,1,2,1,1
A_23_P39441,ZNF431,1,1,1,1,1,1,1,1
A_23_P394448,DPY19L1,1,1,1,1,1,1,1,1
A_23_P39445,MEX3D,1,1,1,1,1,1,1,1
A_23_P39453,MEX3D,1,1,1,1,1,1,1,1
A_23_P394545,KIAA1033,1,1,1,1,1,1,1,1
A_23_P394562,RPGR,1,1,1,1,1,1,1,1
A_23_P394567,KIAA1467,1,1,1,1,1,1,1,1
A_23_P3946,NT5M,1,1,1,1,1,1,1,1
A_23_P394605,SEC24A,1,1,1,1,1,1,1,1
A_23_P39465,BST2,1,1,1,1,1,1,1,1
A_23_P394809,DTNA,1,1,1,1,1,1,1,1
A_23_P39481,ABCA7,1,1,1,1,1,1,1,1
A_23_P394836,INF2,1,1,1,1,1,1,1,1
A_23_P394917,SRCAP,1,1,1,1,1,1,1,1
A_23_P394947,CLDN2,1,1,1,1,1,1,1,1
A_23_P394972,TSPEAR,1,1,1,1,1,1,1,1
A_23_P394986,CREG2,1,1,1,1,1,1,1,1
A_23_P395001,SLC2A12,1,1,1,1,0,1,1,1
A_23_P395033,DTX2,1,1,1,1,1,1,1,1
A_23_P395054,ANXA8L2,1,1,2,1,1,1,1,1
A_23_P395075,KDM3A,1,1,1,0,1,2,1,1
A_23_P395111,TGFBRAP1,2,2,1,1,2,1,2,2
A_23_P39517,SRBD1,1,1,1,1,1,1,1,1
A_23_P395172,ABHD2,1,1,1,1,1,1,1,1
A_23_P395194,,1,1,1,1,1,1,1,1
A_23_P39525,FAM124B,2,2,2,2,2,2,2,2
A_23_P395321,,2,1,1,1,2,1,1,2
A_23_P395365,ENTPD2,1,1,1,1,1,1,1,1
A_23_P395374,HIST1H4D,1,1,1,1,1,1,1,1
A_23_P395418,PCDHGB3,1,2,1,1,1,1,1,2
A_23_P39542,C2ORF76,1,1,1,1,1,2,1,1
A_23_P395426,DIDO1,2,1,1,1,0,1,0,0
A_23_P395438,HTRA3,1,1,1,1,1,1,1,1
A_23_P395460,KIF1A,1,1,1,1,1,1,1,1
A_23_P395464,ZNF582,1,2,2,1,1,1,1,1
A_23_P395493,CFL1P1,1,1,1,1,1,1,1,1
A_23_P39550,TMEM163,1,1,1,1,1,1,1,1
A_23_P395524,PWP1,1,1,1,1,1,1,1,1
A_23_P395534,RSC1A1,2,2,1,1,2,2,1,1
A_23_P395555,ZNF226,1,2,1,2,1,1,1,1
A_23_P395566,FBXO31,1,1,1,1,1,1,1,1
A_23_P395585,C3ORF22,1,1,2,1,1,1,1,1
A_23_P395595,FNBP4,1,1,1,1,1,1,1,1
A_23_P3956,C1QTNF1,2,1,1,1,1,1,1,1
A_23_P395609,FAM110B,1,1,1,1,1,1,1,1
A_23_P39561,UBE2F,1,1,1,1,1,1,1,1
A_23_P395632,R3HDML,1,1,1,1,1,1,1,1
A_23_P395670,,1,1,1,1,1,1,1,1
A_23_P395703,RSF1,1,1,1,1,1,2,1,1
A_23_P395705,,1,1,1,1,1,1,1,1
A_23_P39574,CCDC150,1,1,1,1,1,1,1,1
A_23_P39590,XDH,2,1,1,1,1,1,1,2
A_23_P395911,FBXO17,1,1,1,1,1,1,1,1
A_23_P395954,SSH2,1,1,1,1,1,1,1,1
A_23_P39602,NCOA1,1,1,1,1,1,1,1,1
A_23_P39605,SULT1C4,1,1,1,1,1,1,1,1
A_23_P396062,RAB40C,1,1,1,1,1,1,1,1
A_23_P396115,SSX7,1,1,1,1,1,1,1,1
A_23_P396135,NKX2-5,1,1,1,1,1,1,1,1
A_23_P39616,ORC2,1,1,1,1,1,1,1,1
A_23_P396194,RFWD2,1,1,1,1,1,1,1,1
A_23_P396299,MRVI1-AS1,1,1,1,1,1,1,1,1
A_23_P3963,CDR2L,1,1,1,1,1,1,1,1
A_23_P396322,FBXL17,1,1,1,1,1,1,1,1
A_23_P396328,MPDZ,1,1,1,1,1,1,1,1
A_23_P396353,NIN,1,1,1,1,1,1,1,1
A_23_P39647,SLC4A3,2,1,1,1,1,1,1,1
A_23_P396541,TADA2B,1,1,1,1,1,1,1,1
A_23_P39656,RNF25,1,1,1,1,1,1,1,1
A_23_P396570,ZNF99,1,1,1,1,1,1,1,1
A_23_P396626,SYNRG,1,2,2,2,2,1,2,2
A_23_P39665,SLC11A1,1,1,1,1,1,1,1,1
A_23_P396666,TBC1D2B,1,1,1,1,1,1,1,1
A_23_P396724,LRRC43,1,1,1,1,1,1,1,1
A_23_P396765,PGM2L1,1,1,1,1,1,1,2,1
A_23_P396777,PCGF3,1,1,1,1,1,1,1,1
A_23_P396800,NEGR1,1,1,1,1,1,1,1,1
A_23_P396804,ZNF160,1,1,1,1,1,1,1,1
A_23_P396818,GAS2L2,1,1,1,2,1,1,1,1
A_23_P39682,ZAP70,1,1,1,1,1,1,1,1
A_23_P396832,,1,1,1,1,2,1,1,1
A_23_P39684,TLK1,1,1,1,1,1,1,1,1
A_23_P396842,C6ORF89,1,1,1,1,1,1,1,1
A_23_P396858,FZD8,1,1,1,1,1,1,1,1
A_23_P396867,HM13,1,1,1,1,1,1,1,1
A_23_P396917,C11ORF63,1,1,1,1,1,1,1,1
A_23_P396934,KIAA1239,1,1,1,1,1,1,1,1
A_23_P396981,CCDC66,1,1,1,1,1,1,1,1
A_23_P397019,DNAJC25,1,1,1,1,1,1,1,1
A_23_P39703,ABCB11,1,1,1,2,1,1,1,2
A_23_P39704,SRSF7,1,1,1,2,1,1,1,1
A_23_P397055,CHPF2,1,1,1,1,1,1,1,1
A_23_P397120,C19ORF77,1,1,1,1,1,1,1,1
A_23_P39718,FEZ2,1,1,1,1,1,1,1,1
A_23_P397208,GSTM2,2,1,1,1,1,1,1,1
A_23_P397238,FKBP1A,1,1,1,1,1,1,1,1
A_23_P397248,CLCA2,1,1,1,1,1,1,1,1
A_23_P397285,LY6K,1,1,1,1,1,1,1,1
A_23_P397293,LY6K,1,1,1,1,1,1,1,1
A_23_P397308,KLC4,1,1,1,1,1,1,1,2
A_23_P397320,JSRP1,1,1,2,1,1,2,1,1
A_23_P397341,PAQR4,1,1,1,1,1,1,1,1
A_23_P397347,MCM9,1,1,1,1,1,1,1,1
A_23_P39735,IL18R1,0,0,0,0,1,1,1,1
A_23_P397371,POLM,1,1,1,1,1,1,1,1
A_23_P397376,MAF,1,1,1,1,1,1,1,1
A_23_P397391,FFAR2,1,1,1,1,1,1,1,1
A_23_P397417,TMEM188,1,1,1,1,1,1,1,1
A_23_P397455,ACVR1C,0,0,0,0,2,2,2,2
A_23_P39746,GDF7,1,1,1,1,1,1,1,1
A_23_P397468,OR10J1,2,1,1,2,2,2,1,1
A_23_P397480,ABCC13,1,1,1,1,1,1,1,1
A_23_P397543,LINC00174,1,1,2,1,1,1,1,2
A_23_P39755,B3GNT7,1,1,1,1,1,1,1,1
A_23_P397635,ZNF75D,1,1,1,1,1,1,1,1
A_23_P39766,GLS,0,0,0,1,2,2,2,2
A_23_P39774,SNRNP27,1,1,1,1,1,1,1,1
A_23_P397856,TIRAP,2,2,1,1,1,1,1,1
A_23_P397899,C9ORF80,1,1,1,1,1,1,1,1
A_23_P3979,MRPS7,1,1,1,1,1,1,1,1
A_23_P39790,CD207,1,1,2,1,1,1,1,1
A_23_P397910,CBLC,1,1,1,1,1,1,1,1
A_23_P397933,MASP1,1,1,1,1,1,1,1,1
A_23_P397937,SAMD3,1,1,1,1,1,1,1,1
A_23_P397969,FOXK2,1,1,1,1,1,1,1,1
A_23_P397978,FAM115C,2,1,1,1,1,1,1,1
A_23_P39799,LOXL3,1,1,1,1,1,1,1,1
A_23_P397999,FZD5,1,1,1,1,1,1,1,1
A_23_P398005,,1,1,1,1,1,1,1,1
A_23_P398040,YTHDF3,1,1,1,1,1,1,1,2
A_23_P398044,CCDC97,1,1,1,1,1,1,1,1
A_23_P398073,PPM1B,1,1,1,1,1,1,1,1
A_23_P39813,TTC31,1,1,1,1,1,1,1,1
A_23_P39814,CIR1,1,1,1,1,1,1,1,1
A_23_P398172,FAM135A,1,1,1,1,1,1,1,1
A_23_P398189,IGSF11,1,1,1,1,1,1,1,1
A_23_P398197,CYLC1,1,1,1,1,1,1,1,2
A_23_P3982,MIEN1,1,1,1,1,1,1,1,1
A_23_P398254,SMURF1,1,1,0,1,1,1,1,2
A_23_P398275,LOC388152,1,1,1,1,1,1,1,1
A_23_P398294,HIP1R,1,1,1,1,1,1,1,1
A_23_P398372,C9ORF69,2,1,1,1,1,1,1,1
A_23_P39840,VAMP5,1,1,1,1,1,1,1,1
A_23_P39844,IMMT,1,1,1,1,1,1,1,1
A_23_P398449,VNN3,1,1,1,1,1,1,1,1
A_23_P398460,HK2,1,1,1,1,1,1,1,1
A_23_P398476,HOXC8,1,1,1,2,1,1,1,2
A_23_P398491,MRPL42P5,2,1,2,2,1,1,2,1
A_23_P398515,PKMYT1,1,1,1,1,1,1,1,1
A_23_P398530,WHSC1,2,1,1,1,1,1,1,1
A_23_P398566,NR4A3,0,0,0,0,1,1,1,1
A_23_P398574,BCAM,1,1,1,1,1,1,1,1
A_23_P398637,RG9MTD2,1,1,1,1,1,1,1,1
A_23_P39871,SLC19A3,1,1,2,1,1,1,1,1
A_23_P398712,MYT1L,2,1,2,2,2,1,1,1
A_23_P398770,PWWP2A,1,1,1,1,1,1,1,1
A_23_P398774,PLD1,1,1,1,1,1,1,1,1
A_23_P39881,CYP4F30P,1,1,1,1,1,1,1,1
A_23_P398836,TXNDC16,1,1,1,1,1,1,1,1
A_23_P398854,DOK7,1,1,1,1,1,1,1,1
A_23_P398943,,1,1,1,1,1,1,1,1
A_23_P39898,CALCRL,1,1,1,2,1,2,1,1
A_23_P399001,CXXC5,1,1,1,1,1,1,1,1
A_23_P399078,TIMP3,1,1,1,1,1,1,2,1
A_23_P39910,COA5,1,1,1,1,1,1,1,1
A_23_P399112,MYADM,1,1,1,1,1,1,1,1
A_23_P399116,WDR64,1,1,1,1,1,1,1,1
A_23_P399146,ZNF549,2,2,2,1,2,2,1,2
A_23_P399156,IL12RB1,1,1,1,1,1,1,1,1
A_23_P399169,HIC1,2,2,2,1,2,2,1,2
A_23_P399201,TMSB4X,1,1,1,1,1,1,1,1
A_23_P399206,,1,1,1,1,1,1,1,1
A_23_P399217,OR5P3,1,1,1,1,1,1,1,1
A_23_P39925,DYSF,1,1,1,1,1,1,1,1
A_23_P399251,NBPF22P,1,1,1,1,1,1,1,1
A_23_P399255,RNF182,1,1,1,1,1,1,1,1
A_23_P399265,STMN2,1,1,1,1,1,1,1,1
A_23_P399292,,1,1,1,1,1,1,1,1
A_23_P39931,DYSF,1,1,1,1,1,1,1,1
A_23_P3994,C17ORF61,1,1,1,1,1,1,1,1
A_23_P399501,PKM2,1,1,1,1,1,1,1,1
A_23_P39955,ACTG2,1,1,1,1,1,2,1,1
A_23_P399579,,1,1,1,1,1,1,1,1
A_23_P399604,,1,1,1,1,1,1,1,1
A_23_P399681,TSSK3,1,1,1,1,1,2,1,1
A_23_P39971,ERLEC1,1,1,1,1,1,1,1,1
A_23_P399726,C22ORF29,2,2,2,2,1,1,1,1
A_23_P399797,SMAD5-AS1,1,2,2,1,2,1,1,1
A_23_P399834,NLRP13,1,1,1,1,1,1,1,1
A_23_P399851,GANAB,1,1,1,1,1,1,1,1
A_23_P399864,RBMXL3,1,1,1,1,1,1,1,1
A_23_P399897,KY,1,1,1,1,1,2,1,1
A_23_P399921,SEC61A2,1,1,0,1,1,1,1,1
A_23_P400036,,1,1,1,1,1,1,1,1
A_23_P400041,,1,1,1,1,1,1,1,1
A_23_P400066,RALGAPB,1,1,1,1,1,1,1,1
A_23_P400078,MTHFR,2,2,2,1,2,1,1,2
A_23_P400081,MTHFR,1,1,2,2,2,1,2,2
A_23_P40010,LINC00152,2,1,1,1,1,1,1,1
A_23_P400147,CCDC61,1,1,1,1,1,1,1,1
A_23_P400181,MGC2752,1,1,1,1,1,1,1,1
A_23_P400217,MUM1,1,1,1,1,1,1,1,1
A_23_P400235,MUT,1,1,1,1,1,1,1,1
A_23_P40025,DAZAP2,1,1,1,1,1,1,1,1
A_23_P400255,DUSP3,1,1,1,1,1,1,1,1
A_23_P400298,PRSS22,1,1,1,1,1,1,2,1
A_23_P400310,REG4,1,1,1,1,1,1,1,2
A_23_P400373,C2ORF67,1,1,1,0,1,2,1,1
A_23_P400378,GPBAR1,1,1,1,1,1,1,1,1
A_23_P40039,AMMECR1L,1,1,1,1,1,1,1,1
A_23_P400406,ANKRD43,1,1,1,1,1,1,1,1
A_23_P400435,CRLS1,1,1,1,1,1,1,1,1
A_23_P400449,VAT1L,1,1,1,1,1,1,1,1
A_23_P400459,RG9MTD3,1,1,1,1,1,1,1,1
A_23_P400465,GTF3C6,1,1,1,1,1,1,1,1
A_23_P400486,DPY19L3,2,1,1,1,1,1,1,1
A_23_P40049,CAD,1,1,1,1,1,1,1,1
A_23_P400505,C1QTNF9,2,1,1,1,1,1,1,1
A_23_P400515,KIF17,1,1,1,1,1,1,1,1
A_23_P400580,FNIP2,1,0,0,0,1,1,2,1
A_23_P40059,PMS1,1,1,1,1,1,1,1,1
A_23_P400603,MGC21881,1,1,1,1,1,1,2,1
A_23_P4007,FXR2,1,1,1,1,1,1,1,1
A_23_P400716,SHE,1,1,1,1,1,1,1,1
A_23_P40072,MTIF2,1,1,1,1,1,1,1,1
A_23_P40078,XPO1,1,1,1,1,1,1,1,1
A_23_P400794,FBXO45,1,1,1,1,1,1,1,1
A_23_P400843,LRCH3,1,1,1,1,1,1,1,1
A_23_P400847,IDS,1,1,1,1,1,1,1,1
A_23_P40088,ASAP2,1,1,1,1,1,1,2,1
A_23_P400884,ZNF346,1,1,1,1,1,1,1,1
A_23_P400887,ZNF346,2,1,1,1,1,1,1,1
A_23_P400927,NAA25,1,1,1,0,1,1,1,1
A_23_P400945,ETV3,1,1,1,1,1,1,1,1
A_23_P40096,PROC,1,2,1,1,1,1,1,1
A_23_P400984,PIKFYVE,1,1,1,1,1,1,1,1
A_23_P401,CENPF,1,1,1,1,1,1,1,1
A_23_P401014,ARIH1,0,1,1,1,1,1,1,2
A_23_P401024,LINC00304,0,0,0,0,0,2,1,0
A_23_P401055,SOX2,1,1,1,1,1,1,1,1
A_23_P401076,SUSD3,1,1,1,1,1,1,1,1
A_23_P40108,COL9A3,1,1,1,1,1,1,1,1
A_23_P401084,ZNF575,1,1,1,1,1,1,1,1
A_23_P401098,TTC39C,1,1,1,1,1,1,1,1
A_23_P401106,PDE2A,1,1,1,1,1,1,1,1
A_23_P401176,LAMA4,1,1,1,1,1,1,1,1
A_23_P401238,DDHD2,1,1,1,1,1,1,1,1
A_23_P401361,PITPNM2,1,1,1,1,1,1,1,1
A_23_P401380,DIP2B,1,1,1,1,1,1,1,1
A_23_P4014,SMG6,1,1,1,1,1,2,2,1
A_23_P401472,CHRM3,2,1,2,1,1,1,1,1
A_23_P401524,COX6A2,1,1,1,1,1,1,1,1
A_23_P401547,PVRL3,1,1,1,1,1,1,1,1
A_23_P40156,TTPAL,1,2,1,2,2,2,2,1
A_23_P401568,MAT2A,2,2,1,2,2,2,1,2
A_23_P401580,RMND5B,1,1,1,1,1,1,1,1
A_23_P401606,EDIL3,1,1,1,1,1,1,1,1
A_23_P401626,ARHGAP27,1,1,1,1,1,1,1,1
A_23_P401675,MARVELD2,1,2,2,2,2,2,2,2
A_23_P401691,DPYSL5,1,1,0,0,0,0,0,2
A_23_P401709,C20ORF196,2,2,2,1,2,2,1,2
A_23_P401718,CCDC74B,1,1,1,1,1,1,1,1
A_23_P40174,MMP9,1,1,1,1,1,1,1,1
A_23_P401774,ELMOD1,1,1,1,1,1,1,1,1
A_23_P40184,CDH22,1,1,1,1,1,1,1,1
A_23_P401904,PHF19,1,1,1,1,1,1,1,1
A_23_P40192,CDH22,1,1,1,1,1,1,1,1
